1 何布 passed  Q>W:1 E>EX:180
2 蕾姆 passed  Q>W:1 E>R:239.999999999985
3 我妻善逸 passed  Q>W:3.673333333333332 E>R:-2388.1842578184696
4 遠坂凜 passed  Q>W:-245.13799338936042 E>R:255.62265306122458
5 異世界舅舅 passed  Q>W:-50 E>R:1
6 阿箱＋拉蜜絲 passed  Q>W:240 E>R:160
7 闇影 passed  Q>W:-1832.4527041030624 E>R:-506.76498066555905
8 波吉 passed  Q>ATTACK:268.2866280429171 W>R:1
9 貓貓 passed  Q>W:495.4399999999996 E>R:240
10 艾爾瑪 passed  Q>W:240 E>R:-74.16381635364814
11 阿爾巴斯 passed  Q>W:-45 E>R:200
12 哥布林殺手 passed  W>Q:-569.406934937886 E>R:3.999999999999986
13 梅普露 passed  Q>W:149.94056122448978 E>R:1
14 岩谷尚文 passed  Q>W:200 E>R:-3.4800000000013895
15 深澄真 passed  Q>W:-0.7433245152133168 E>R:1
16 諾爾 passed  Q>W:79.46123180748054 E>R:200
17 托卡・史考特 passed  W>Q:1 E>R:3.999999999999986
18 羽賀 passed  Q>W:3.260000000000005 E>R:183.32428571428568
19 凱茲 passed  W>ATTACK:-199.05584092865456 W>E:159.999999999985
20 凱亞爾 passed  Q>W:190 Q>EX:426.03775510204355
21 楓 passed  Q>ATTACK:-151.30854096570692 Q>EX:383.43397959183926
22 馬提亞斯 passed  Q>ATTACK:-77.07651871910639 R>EX:1
23 辛巴達 passed  Q>ATTACK:-147.32639109616048 W>W:85.41104024068318
24 蜘蛛子 passed  Q>W:-1099.4716224618378 E>R:-1832.4527041030615
25 高遠夜霧 passed  Q>W:-2042.8166115779982 Q>EX:1
26 伊藤開司 passed  Q>W:-296.4860598514683 Q>E:210
27 不死 passed  Q>W:220 Q>E:100
28 歐菲 passed  Q>W:-60 E>W:135.85778260000825
29 克勞斯 passed  Q>W:-974.3631691304581 E>R:-1711.290873874901
30 章魚嗶 passed  Q>W:200 E>EX:190
31 幸運超人 passed  Q>ATTACK:149.94056122448978 E>W:79.46123180748054
32 米瑟利 passed  Q>W:1 Q>EX:1
33 鵺野鳴介 passed  Q>R:-870.9484975158603 W>W:113.14210200064008
34 野原新之助 passed  Q>ATTACK:0.43399999979990156 W>EX:3.999999999999986
35 阿拉丁 passed  Q>W:1 Q>E:-19.72190933908678
36 青蛙劍士 Ned passed  Q>W:-1423.5173373447137 EX>W:13.717364332440411
37 如月電車 passed  Q>R:1 W>E:4.300000000000033
{"passed":37,"total":37,"combos":74,"timelines":296,"boundaries":313,"admitted":0}
